train_loss_vals,train_mae_vals,train_psnr_vals,train_ssim_vals,validation_loss_vals,validation_mae_vals,validation_psnr_vals,validation_ssim_vals,learning_rate_vals
0.0579945807158947,0.0579945807158947,19.01490908241272,0.6401359222084284,0.0421319961074798,0.0421319961074798,19.91420754932222,0.7356906911683461,0.0003
0.034277959048748,0.034277959048748,21.20605005645752,0.7755839474201203,0.0348514912443028,0.0348514912443028,20.84135527837844,0.798625525974092,0.0003
0.0291281555816531,0.0291281555816531,21.89755837249756,0.817240041255951,0.0272900592240076,0.0272900592240076,22.352174880012637,0.8388440334607684,0.0003
0.0263149111643433,0.0263149111643433,22.294309394836425,0.8395680122375488,0.0235233685326954,0.0235233685326954,22.8527161431691,0.8593950347294883,0.0003
0.0239100978672504,0.0239100978672504,22.65374577331543,0.8584132859706879,0.0203986501114235,0.0203986501114235,22.97806951734755,0.8767654460573954,0.0003
0.0220547407418489,0.0220547407418489,22.91268852996826,0.8722082748413086,0.0211353611260179,0.0211353611260179,23.186617715018137,0.8815760498955136,0.0003
0.0212420813068747,0.0212420813068747,23.074838134765624,0.8793782141208649,0.0214618527226977,0.0214618527226977,22.471745233687145,0.881471714330098,0.0003
0.0202277687080204,0.0202277687080204,23.226513389587403,0.8862050271034241,0.0177079120739584,0.0177079120739584,23.70880420624264,0.9017335422455318,0.0003
0.0190168004035949,0.0190168004035949,23.474674911499022,0.8948050508499146,0.017746136109862,0.017746136109862,23.58305549621582,0.901900951824491,0.0003
0.0187837875783443,0.0187837875783443,23.462866806030277,0.8962260138988495,0.0173794697851888,0.0173794697851888,23.659712413000683,0.9062110270772662,0.0003
0.0178512750789523,0.0178512750789523,23.673891921997072,0.9023457803726196,0.0150017828961449,0.0150017828961449,24.063209412589902,0.9130793242227464,0.0003
0.0172444070316851,0.0172444070316851,23.8337890625,0.905992354631424,0.0241370331791658,0.0241370331791658,22.259610251774863,0.8982103854890854,0.0003
0.0174041986502707,0.0174041986502707,23.750223876953125,0.9061645569801332,0.0220104870460336,0.0220104870460336,23.606229085770863,0.911630113919576,0.0003
0.0169735866338014,0.0169735866338014,23.913997146606444,0.9098270556926727,0.0144906422892023,0.0144906422892023,24.266577523852156,0.9177884175663904,0.0003
0.0163988268375396,0.0163988268375396,24.01713162231445,0.9112901077270508,0.0159649483504749,0.0159649483504749,24.24029180738661,0.9180984515992422,0.0003
0.0159689107351005,0.0159689107351005,24.131022033691405,0.9138123707771302,0.0136617754127771,0.0136617754127771,24.67772344558958,0.924282001124488,0.0003
0.0153563992753624,0.0153563992753624,24.225033531188966,0.9163453230857848,0.0129851758746164,0.0129851758746164,24.500819251650857,0.9240149533937848,0.0003
