train_loss_vals,train_mae_vals,train_psnr_vals,train_ssim_vals,validation_loss_vals,validation_mae_vals,validation_psnr_vals,validation_ssim_vals,learning_rate_vals
0.0511808066964149,0.0511808066964149,19.369711799621584,0.7149891503751278,0.0365118910336778,0.0365118910336778,20.63076394701761,0.817074473888155,0.0003
0.0326136016771197,0.0326136016771197,21.11553514099121,0.8363271822929382,0.0281794978571789,0.0281794978571789,21.892157872517902,0.8632834601023841,0.0003
0.0267360443845391,0.0267360443845391,21.86852806091309,0.8680671720504761,0.0223707397956223,0.0223707397956223,22.447133351886084,0.8884382910198636,0.0003
0.0233530944362282,0.0233530944362282,22.256311904907225,0.8861636352539063,0.0189353274772801,0.0189353274772801,22.72004239521329,0.8997876786050343,0.0003
0.0205447780787944,0.0205447780787944,22.624526512145994,0.8977134664058686,0.0189791721484017,0.0189791721484017,22.63175749400305,0.902706956106519,0.0003
0.0198225786238908,0.0198225786238908,22.772466323852537,0.9031916999816896,0.0176460786855646,0.0176460786855646,23.152034093463232,0.9113060964478388,0.0003
0.0185688709467649,0.0185688709467649,22.92462188720703,0.9069629039764404,0.0223555382755067,0.0223555382755067,22.43688858879937,0.903814138874175,0.0003
0.0178323351368308,0.0178323351368308,23.07921866607666,0.9107985982894896,0.0146293119926537,0.0146293119926537,23.32039067101857,0.918208138337211,0.0003
0.0159812208563089,0.0159812208563089,23.377551315307617,0.9172761957645416,0.0147989712625978,0.0147989712625978,23.85148090786404,0.9240981416096764,0.0003
0.0155621374323964,0.0155621374323964,23.506092895507813,0.9195847489833832,0.0148260947021227,0.0148260947021227,23.672451988099112,0.9237120880020988,0.0003
0.0145647207573056,0.0145647207573056,23.72396829223633,0.9232089378833772,0.0131256288538376,0.0131256288538376,23.98035040355864,0.9274433151124016,0.0003
0.014020487844944,0.014020487844944,23.849673080444337,0.9254898817539216,0.0133301852537052,0.0133301852537052,23.78443751259456,0.926251128552452,0.0003
0.0138838376998901,0.0138838376998901,23.907474639892577,0.926937081336975,0.013220631207029,0.013220631207029,24.11251537383549,0.9295303708031064,0.0003
0.0139601686783134,0.0139601686783134,23.899354164123537,0.926403537750244,0.0126801774290109,0.0126801774290109,24.298598062424432,0.9301112379346576,0.0003
0.0138675478957593,0.0138675478957593,23.955775344848632,0.9277109811306,0.0118902089547306,0.0118902089547306,24.36801498655289,0.931716227342212,0.0003
0.0141638707593083,0.0141638707593083,23.885470169067386,0.926092691898346,0.0112480110385351,0.0112480110385351,24.59595898219517,0.9354492984120808,0.0003
0.0122431385666131,0.0122431385666131,24.283464981079103,0.9323925511837006,0.010880690866283,0.010880690866283,24.58853219047425,0.9368421463739304,0.0003
0.01206922743842,0.01206922743842,24.35483658599853,0.9337142791748048,0.0151054253358216,0.0151054253358216,23.83861487252372,0.9251081744829812,0.0003
0.0121223315149545,0.0121223315149545,24.372280853271484,0.933805250644684,0.0102218444799146,0.0102218444799146,24.79295007009355,0.9392611942594014,0.0003
0.0117726782336831,0.0117726782336831,24.561209274291997,0.9359129109382628,0.0102317484376567,0.0102317484376567,24.875448075551837,0.9399416550757392,0.0003
0.0114429574329406,0.0114429574329406,24.56563564300537,0.9363231370449068,0.0122027558880665,0.0122027558880665,24.298246171739365,0.933576332198249,0.0003
0.0121576909646391,0.0121576909646391,24.30579441833496,0.93305340218544,0.0216982078457635,0.0216982078457635,22.79682153368753,0.9274669251744708,0.0003
0.0109920555073767,0.0109920555073767,24.719190895080565,0.9384574694633484,0.009691756041277,0.009691756041277,24.92434995136564,0.9404449879177031,0.0003
0.0108411090299487,0.0108411090299487,24.807383377075197,0.939766220331192,0.0105123507923313,0.0105123507923313,24.81186173454164,0.940058686430492,0.0003
0.0107689664345234,0.0107689664345234,24.79968955230713,0.9394685583114624,0.0102931248866731,0.0102931248866731,25.09712216210744,0.9419643878936768,0.0003
0.010424050796777,0.010424050796777,24.9064983291626,0.9409329929351806,0.0105920841414777,0.0105920841414777,24.4924498966762,0.9389841518704852,0.0003
0.0104771021418273,0.0104771021418273,24.933285301208496,0.9410490593910216,0.0103369722630651,0.0103369722630651,24.941115394471183,0.9410331703367688,0.0003
0.0091682762932032,0.0091682762932032,25.3179373626709,0.9454754230976103,0.0081532394203046,0.0081532394203046,25.661792119344074,0.9492274286255004,0.00015
0.0089011045079678,0.0089011045079678,25.4123809967041,0.9466712737083436,0.0087128381230055,0.0087128381230055,25.404783824133496,0.9440868099530538,0.00015
0.008573116954416,0.008573116954416,25.547526634216307,0.9481096436977386,0.0079359629575813,0.0079359629575813,25.82063680981833,0.950021707822406,0.00015
0.008906034467741847,0.008906034467741847,25.451778999328614,0.9467951200008392,0.008115408868188895,0.008115408868188895,25.485896731179857,0.9477838069673569,0.00015
0.008620121529325843,0.008620121529325843,25.594711654663087,0.9482950129508972,0.007582166150862735,0.007582166150862735,25.965527761550177,0.9521518141504318,0.00015
0.008425661996006965,0.008425661996006965,25.680119354248045,0.9492937750816345,0.007418599194063554,0.007418599194063554,26.02411545647515,0.9530456794632806,0.00015
0.00824160679988563,0.00824160679988563,25.742910850524904,0.9498783352375031,0.00839432453854926,0.00839432453854926,25.458064760480607,0.9478056317283994,0.00015
0.008332395475357772,0.008332395475357772,25.739563209533692,0.9498569934368134,0.007269942785598456,0.007269942785598456,26.089415898398748,0.9531724992252532,0.00015
0.008346495831385255,0.008346495831385255,25.738506851196288,0.9496756179332733,0.00856375503575518,0.00856375503575518,25.888183745126877,0.949477890181163,0.00015
0.008053851323202252,0.008053851323202252,25.827044715881346,0.9507547597885132,0.008434624196813694,0.008434624196813694,25.910073204646036,0.9475491113132901,0.00015
0.00807275403663516,0.00807275403663516,25.876311897277834,0.9511641135215759,0.0071377017579617955,0.0071377017579617955,26.244118190947034,0.9526998693980868,0.00015
0.007685470543801785,0.007685470543801785,25.989057647705078,0.9523035612106323,0.011491620040956944,0.011491620040956944,25.336969617813352,0.9441221696989877,0.00015
0.008352021221071482,0.008352021221071482,25.744976768493654,0.9494565887451172,0.007575227938119381,0.007575227938119381,26.178330043005566,0.9533717301156786,0.00015
0.007703890845179558,0.007703890845179558,26.039238441467287,0.952597350358963,0.007427455369560491,0.007427455369560491,26.185265011257595,0.9531182656212459,0.00015
0.007614876167848706,0.007614876167848706,26.10329106903076,0.9533404462337494,0.006872416961760748,0.006872416961760748,26.435940999833363,0.9549580557005746,0.00015
0.007512681078165769,0.007512681078165769,26.12114289855957,0.9535877301692962,0.006778123433746043,0.006778123433746043,26.440746700952925,0.9550333855644105,0.00015
0.007856815084815026,0.007856815084815026,26.09880992126465,0.9528147616386413,0.0075186195206784065,0.0075186195206784065,26.369225668528724,0.9518525609894405,0.00015
0.007516303203999996,0.007516303203999996,26.12342977142334,0.9533905596733093,0.006796673612876071,0.006796673612876071,26.566427836342463,0.9561196575089107,0.00015
0.007389088854193687,0.007389088854193687,26.215955215454102,0.9541339437961578,0.006971807463005895,0.006971807463005895,26.68005997794015,0.9581712891185095,0.00015
0.007232194973155856,0.007232194973155856,26.278144859313965,0.9548038156032562,0.006620516630983542,0.006620516630983542,26.696949247329954,0.956970681273748,0.00015
0.007664310419932008,0.007664310419932008,26.093401901245116,0.9528768055438995,0.006974483906690564,0.006974483906690564,26.345478209238205,0.9547767431016952,0.00015
0.007363846512511372,0.007363846512511372,26.27449348449707,0.9546434943675994,0.006367481705392637,0.006367481705392637,26.551675372653538,0.9567802084816827,0.00015
0.007320568418130278,0.007320568418130278,26.374302085876465,0.9553485598564148,0.006962968457844995,0.006962968457844995,26.46976431589278,0.956379857328203,0.00015
