train_loss_vals,train_mae_vals,train_psnr_vals,train_ssim_vals,validation_loss_vals,validation_mae_vals,validation_psnr_vals,validation_ssim_vals,learning_rate_vals
0.0916184187978506,0.0916184187978506,17.600616821289062,0.6393246129155159,0.057102926430248,0.057102926430248,19.006096037607342,0.7480555611943441,0.0003
0.0536341938972473,0.0536341938972473,19.23791589355469,0.7523522152900696,0.0507820920338706,0.0507820920338706,19.47293962751116,0.7501242709538293,0.0003
0.0485487022399902,0.0485487022399902,19.70528816986084,0.752861335515976,0.0491482516721127,0.0491482516721127,19.734252566383,0.7595109731431992,0.0003
0.0419564244747161,0.0419564244747161,20.23375454711914,0.7818729908466339,0.0404446603405097,0.0404446603405097,20.483545727199974,0.7982144734216114,0.0003
0.0361817272529006,0.0361817272529006,20.82149295806885,0.8138396356105805,0.0322697215846606,0.0322697215846606,21.334551130022323,0.8345163152331397,0.0003
0.0317828940376639,0.0317828940376639,21.40360823822021,0.8397293293476105,0.0286213025628101,0.0286213025628101,21.907287870134628,0.853513186886197,0.0003
0.0283272128626704,0.0283272128626704,21.86400741577149,0.8592398254871368,0.0271700599068214,0.0271700599068214,22.166732969738188,0.8705173267258538,0.0003
0.024382899813354,0.024382899813354,22.432046852111817,0.8792102801799774,0.0218509310738198,0.0218509310738198,22.58250166877868,0.889199798069303,0.0003
0.0226283341459929,0.0226283341459929,22.70518529510498,0.8924756107330323,0.020509060028763,0.020509060028763,22.949830554780505,0.8981958552012368,0.0003
0.0198738517463207,0.0198738517463207,23.06666273498535,0.9029703078269958,0.0173690746582689,0.0173690746582689,23.40671288021027,0.9100985631110176,0.0003
0.0184910648763179,0.0184910648763179,23.26470556640625,0.909204476594925,0.0191478475425688,0.0191478475425688,23.13524421812996,0.9083452811316838,0.0003
0.0167022076807916,0.0167022076807916,23.519273612976075,0.9147510879039764,0.0149632634388075,0.0149632634388075,23.89757468208434,0.9202816533663916,0.0003
0.0151358857415616,0.0151358857415616,23.827977714538573,0.9204049756526947,0.0171792363038375,0.0171792363038375,23.550609285869296,0.920350448479728,0.0003
0.0148850353248417,0.0148850353248417,23.930619400024412,0.92248375082016,0.0134534290917809,0.0134534290917809,23.8530151730492,0.922822858606066,0.0003
0.0136986824944615,0.0136986824944615,24.1664931640625,0.926662992477417,0.0168119588985093,0.0168119588985093,23.73705966888912,0.9216205307415554,0.0003
0.0132254813127219,0.0132254813127219,24.33659462738037,0.9293562688827516,0.0123277060125791,0.0123277060125791,24.573139009021578,0.930720987774077,0.0003
0.0127377079986035,0.0127377079986035,24.424153312683107,0.9307091398239136,0.0126565273200708,0.0126565273200708,24.681788308279856,0.9335182063163272,0.0003
0.0125508808083832,0.0125508808083832,24.558201469421387,0.932847891807556,0.0164957414159462,0.0164957414159462,24.183937617710654,0.9265424249664186,0.0003
0.0119177331589162,0.0119177331589162,24.71650730133057,0.9349351139068603,0.0108642923601326,0.0108642923601326,24.88145873660133,0.9377225665819078,0.0003
0.0111383110526949,0.0111383110526949,24.934306655883788,0.9379984502792358,0.0097464874667662,0.0097464874667662,25.22258737352159,0.9409612284766304,0.0003
0.0104250540938228,0.0104250540938228,25.117719940185548,0.9402296001911165,0.009933554293913,0.009933554293913,25.323758140442862,0.9423053520066398,0.0003
0.0094778510611504,0.0094778510611504,25.360463638305664,0.9431443109512327,0.0092620607908992,0.0092620607908992,25.52654650854686,0.944874730375078,0.0003
0.0106107940841466,0.0106107940841466,25.10989697265625,0.9409197824001312,0.0210524048981448,0.0210524048981448,22.7477961646186,0.9146267147291274,0.0003
0.011263314846903,0.011263314846903,24.86903005218506,0.9375615351200104,0.0091830219349099,0.0091830219349099,25.78989867558555,0.947163026484232,0.0003
0.0096305432785302,0.0096305432785302,25.562003707885744,0.9456823587417602,0.0155009807102263,0.0155009807102263,23.83182452973865,0.9264278771385314,0.0003
0.0092784963548183,0.0092784963548183,25.491153175354004,0.9444612708091736,0.0079526516224538,0.0079526516224538,25.77724045042008,0.9489890478906178,0.0003
0.008059118842706,0.008059118842706,26.037313850402832,0.9506869871616364,0.0073353212090238,0.0073353212090238,26.223812557402116,0.9525348194061763,0.0003
0.007786974478513,0.007786974478513,26.264527183532717,0.952813892364502,0.0081545491481111,0.0081545491481111,26.53685654534234,0.95542477804517,0.0003
0.0076877811625599,0.0076877811625599,26.36528311920166,0.9538917067050934,0.0075819139028825,0.0075819139028825,26.47497440519787,0.95233320432996,0.0003
0.0073968468643724,0.0073968468643724,26.492256538391118,0.9550028891563416,0.0066235867654165,0.0066235867654165,26.65230402870784,0.9567923602603732,0.0003
0.007354951269924641,0.007354951269924641,26.50922608947754,0.9549271457195282,0.006475706939541158,0.006475706939541158,26.75589873298766,0.9574017695018223,0.0003
0.006821396350860595,0.006821396350860595,26.704612922668456,0.9568355367183685,0.006641946089941831,0.006641946089941831,26.88022183615064,0.9585701056889125,0.0003
0.0068608484053984285,0.0068608484053984285,26.737912315368654,0.9573552663326264,0.00624720798805356,0.00624720798805356,26.786991270761643,0.9587382674217224,0.0003
0.006626687796786428,0.006626687796786428,26.85250309753418,0.9582802941799163,0.005643393962629258,0.005643393962629258,27.280543554396857,0.9617777126176017,0.0003
