train_loss_vals,train_mae_vals,train_psnr_vals,train_ssim_vals,validation_loss_vals,validation_mae_vals,validation_psnr_vals,validation_ssim_vals,learning_rate_vals
0.1341608045995235,0.0748324965089559,17.182300088882446,0.7274064861983061,0.0883090202770535,0.0493820342752668,18.832499065096417,0.8208613490301465,0.0003
0.0797100320011377,0.0439024197384715,19.98503416442871,0.8367388775348663,0.0641545387251036,0.0309254827480467,21.66642494807168,0.8583110012705364,0.0003
0.062827582463622,0.0321439367756247,21.600522483825685,0.8655772483348847,0.0526660663622712,0.0265096667562685,22.48483600313701,0.8863023387061225,0.0003
0.05455110026896,0.0279886517301201,22.2424808883667,0.8834698567390442,0.0472743206672252,0.0230245637515234,22.71842562963092,0.8961429160738749,0.0003
0.0491335824579,0.025277048535645,22.61296457672119,0.8952011752128601,0.0464383153215287,0.0240572428419476,22.62741415841239,0.9013391846702212,0.0003
0.046491654291749,0.0239349400401115,22.896116470336917,0.900876015663147,0.0419810510698765,0.0209097176169355,23.198273219759503,0.9088525071976676,0.0003
0.0436044270098209,0.022553324278444,23.146958618164064,0.907276336669922,0.0439495833383666,0.0234327316875495,22.353823253086635,0.9081777655889116,0.0003
0.041320679500699,0.0211050562188029,23.340018928527837,0.9115095357894898,0.0426181312354784,0.0232792931446243,22.67785184345548,0.9122579154514132,0.0003
0.0387240162566304,0.0196841642558574,23.55818708801269,0.9168496651649476,0.0370923108938667,0.0190175197988985,23.79545853629945,0.92073317841878,0.0003
0.0383348990827798,0.0194778855480253,23.63258571624756,0.9176654052734377,0.0350065719158876,0.0177295866407572,23.95225231231205,0.9246804647975496,0.0003
0.0359352447167038,0.0180824764557182,23.89869423675537,0.922408298254013,0.034210977484546,0.0169486621660845,23.885370375618105,0.925510289177062,0.0003
0.0348442387282848,0.0174947535060346,24.007645599365237,0.9246736316680908,0.0333621828920311,0.0168659116422373,24.09553536914644,0.928146519358196,0.0003
0.0345675738677382,0.0175110243894159,24.05269812774658,0.925633812904358,0.0348196745451007,0.0191039700238477,24.0484614296565,0.9285103508404324,0.0003
0.0340038986355066,0.0171021410040557,24.170474967956544,0.9265586693286896,0.0369297768625002,0.0223647827312113,23.230715675959512,0.9290852385853964,0.0003
0.0329875139966607,0.0165666855499148,24.21770355987549,0.9286972219944,0.0301988549116585,0.0145200994900531,24.38005075000581,0.9332173845124624,0.0003
0.0327369118630886,0.0165491828843951,24.297952194213867,0.9294917225837708,0.028409523652896,0.0138439922667448,24.904014405750093,0.937604238116552,0.0003
0.0312460501492023,0.0156948758251965,24.515750411987305,0.9324678783416748,0.0302968080495558,0.0162992062017558,24.60828457181416,0.9370421227954684,0.0003
0.030309864141047,0.0150857997536659,24.59590424346924,0.9341673212051392,0.0312401511011615,0.0173204133494032,24.537069169301837,0.9362804624769424,0.0003
0.0315642071291804,0.0158623108193278,24.48073257446289,0.9317980370521546,0.0279024361322323,0.0138845028917467,24.86695583282955,0.939389054737394,0.0003
0.0298466492593288,0.0149473672099411,24.713958709716795,0.93538836145401,0.0276736903285223,0.0140857688846096,24.94518013605996,0.9406211612716554,0.0003
0.0291465512514114,0.0145109867639839,24.74979977416992,0.9367038004398346,0.0309236639785388,0.0165936508408141,24.25537624056377,0.9356396406415908,0.0003
0.0293460828363895,0.0147082339897751,24.74263179016113,0.9364989385604858,0.0278726847517111,0.0151536280348423,24.86150796072824,0.9424495176663474,0.0003
0.0285202914848923,0.0143357157073915,24.863002243041997,0.9383823668956756,0.0245964330517583,0.011271261713571,25.39011937096005,0.9443115024339586,0.0003
0.0278881383314728,0.0140370616465806,24.953815589904785,0.9397926847934724,0.0258332052460265,0.0131260037333482,25.280713550628175,0.9445166597290644,0.0003
0.0275314903631806,0.013627070184797,25.031367942810057,0.9400248641967772,0.0260884195329651,0.0132280587410879,25.127752122424894,0.943904073465438,0.0003
0.0268885790556669,0.013453826662153,25.09314661407471,0.9417636671066284,0.0285613846092943,0.014038008386417,24.435063346983892,0.9375507396364968,0.0003
0.0265293329581618,0.0130692584961652,25.15833609008789,0.9420638284683228,0.0245567126761353,0.0114564810628219,25.29192742847261,0.9448760823597984,0.0003
0.0267001472562551,0.0132265188582241,25.17990685272217,0.9418613884449004,0.0236069937014863,0.0112406083027876,25.58066225808764,0.9475381090527488,0.0003
0.0264164539948105,0.0131252215094864,25.204679679870605,0.9425706720352172,0.0235347113025093,0.0111682796998629,25.613461055452863,0.9476102836548336,0.0003
0.0258012243956327,0.012926910508424,25.31556337738037,0.9441587116718292,0.0235033257317448,0.0111202665028117,25.585837318783717,0.9476028709184556,0.0003
0.026242257155478,0.013222872514277697,25.238233764648438,0.9433791806697845,0.022531680821899384,0.010458520591436397,25.791839296855624,0.9492976135677762,0.00015
0.025289613880217075,0.0125321532972157,25.375450096130372,0.9449429800510406,0.02219743961616168,0.010642535999299043,25.92832871088906,0.9508411203111921,0.00015
0.025033362604677676,0.012371277717873453,25.4701160736084,0.9454217743873596,0.02506756333131639,0.013137732307234454,25.385691355145166,0.9470961661565871,0.00015
0.02512422801554203,0.012355782765895128,25.47524757385254,0.9450827348232269,0.023924858915427373,0.012488263880922681,25.688636991712784,0.9493897538336497,0.00015
0.024403527095913886,0.012155323922634124,25.55468738555908,0.9470173337459564,0.021848441249439642,0.010246756671380901,25.98711909945049,0.95108096277903,0.00015
0.02451057408004999,0.012158944450318813,25.5650913772583,0.9466689584255219,0.02230023230529494,0.010625999568710251,25.86166763305664,0.9504598927876305,0.00015
0.0240628849118948,0.011883158233016729,25.656588668823243,0.9475177545547485,0.022180201367489875,0.010482649525834454,25.77788573976547,0.950525512771001,0.00015
0.02845611099153757,0.014520368006080388,24.932373817443846,0.9390271573066712,0.022516273701238255,0.010477050503213254,25.718647457304456,0.9493922070851402,0.00015
0.024197815857827664,0.011905407674610615,25.557497406005858,0.9471198999881745,0.02231111442522397,0.010432188702185475,25.79134823027111,0.9499713939333719,0.00015
0.021872009944170715,0.010647882966324688,26.02075008392334,0.951938362121582,0.019560529702594354,0.008846349541157011,26.443164431859575,0.9554397179966881,0.00015
0.021447453878819942,0.010451737768948078,26.134382133483886,0.9528958766460419,0.019507380882425915,0.008812783921640071,26.39554862370567,0.9555385614198352,0.00015
0.021017661578953267,0.010153841825202108,26.21313547515869,0.9536334273815155,0.019908980924695258,0.009853117574479372,26.479484648931596,0.9566273395977323,0.00015
0.021063669618219136,0.010158015802502631,26.213262992858887,0.9534898064136506,0.019555624840515002,0.00930955714827019,26.480906531924294,0.956536885291811,0.00015
0.021039120856672526,0.010375075742602349,26.2470118560791,0.9540781087875366,0.019074946390612732,0.009216630306567938,26.638709961421906,0.9579223176789662,0.00015
0.020862283561378717,0.010230696959421038,26.27455480957031,0.954330682516098,0.01934319846923389,0.009457639048969934,26.558264656672403,0.9575904976753962,0.00015
0.020871557369828223,0.01027125889249146,26.306330688476564,0.9543944141864776,0.01950996635215623,0.009736732860642767,26.671817567613388,0.9576858234783959,0.00015
0.020563315879553557,0.010073537973687053,26.36165453338623,0.9549605371952057,0.01837865819060613,0.00821148156232777,26.66499231732081,0.9578979308643039,0.00015
0.020363321859389542,0.00986228476278484,26.372959732055666,0.9551342599391938,0.018465701283680067,0.0082769872591136,26.709516828022306,0.9577606339303274,0.00015
0.020252042163163425,0.009943032272160052,26.41518110656738,0.9556936030387878,0.01837564998912433,0.008640996941794005,26.713541939145042,0.9589101605945163,0.00015
0.02000416563078761,0.009794833328574896,26.512503814697265,0.9561740603446961,0.02054899837821722,0.010704341965417067,26.29785888914078,0.956480137885563,0.00015
