sigma_x,sigma_y,kernel_size,photon_flux,iterations,initial_psnr,rl_psnr_vals,rl_delta_psnr_vals,rl_mae_vals,rl_ssim_vals,nn_loss_vals,nn_psnr_vals,nn_delta_psnr_vals,nn_mae_vals,nn_ssim_vals
3.629301836816963,4.297256589643226,27,56.48559873736288,29,15.443981170654297,16.364147186279297,0.920166015625,0.12447348237037659,0.12331125140190125,0.00470861466601491,27.86783218383789,12.423851013183594,0.00470861466601491,0.9723364114761353
1.1015749371781203,5.213035423397752,33,96.37932292619266,2,19.352642059326172,19.377605438232422,0.02496337890625,0.10312808305025101,0.09562990814447403,0.0004186736769042909,44.74602127075195,25.39337921142578,0.0004186736769042909,0.997099757194519
6.683689110797568,8.187621942526576,51,62.610665031351864,20,15.726666450500488,17.727746963500977,2.0010805130004883,0.08642269670963287,0.0932450219988823,0.003781162202358246,27.5513916015625,11.824725151062012,0.003781162202358246,0.9756880402565002
4.491842658464503,8.36986084808839,51,25.96326281292373,15,15.237618446350098,15.517359733581543,0.2797412872314453,0.1373865306377411,0.06966497749090195,0.005483928136527538,28.445222854614258,13.20760440826416,0.005483928136527538,0.9589112997055054
8.803732560497112,3.9129924421060354,53,28.32595178506306,14,14.862613677978516,15.910186767578125,1.0475730895996094,0.11206892132759094,0.13383440673351288,0.005482097156345844,27.30112075805664,12.438507080078125,0.005482097156345844,0.9611108303070068
7.833646344122334,2.16018009168827,49,63.836888632318846,26,15.463224411010742,15.906466484069824,0.44324207305908203,0.13801458477973938,0.09313253313302994,0.006546699441969395,27.680837631225586,12.217613220214844,0.006546699441969395,0.948498010635376
4.214547953469905,2.0108082285343882,27,31.351772387863768,3,17.449596405029297,17.908021926879883,0.45842552185058594,0.09115715324878693,0.11714044958353043,0.0009697099449113011,33.812744140625,16.363147735595703,0.0009697099449113011,0.9952292442321777
6.530123314332046,9.254828269162449,57,59.650253479247596,17,16.053056716918945,17.57966423034668,1.5266075134277344,0.07690893113613129,0.3102695345878601,0.0036739762872457504,29.38611602783203,13.333059310913086,0.0036739762872457504,0.9665012359619141
4.118870841064275,4.1658833574690615,25,31.6373485196924,6,14.05386734008789,14.18719482421875,0.13332748413085938,0.1695900857448578,0.060578666627407074,0.0020722299814224243,32.555850982666016,18.501983642578125,0.0020722299814224243,0.9873073697090149
5.008694526401623,1.5424732506568244,31,80.37107134725396,35,14.448803901672363,15.412405014038086,0.9636011123657227,0.14104148745536804,0.10799882560968399,0.006150445900857449,26.84865951538086,12.399855613708496,0.006150445900857449,0.9687490463256836
7.884597651551373,4.7591702160375045,49,81.50442450589941,28,15.246973037719727,16.06451416015625,0.8175411224365234,0.1297920048236847,0.09766370803117752,0.003521597944200039,28.245502471923828,12.998529434204102,0.003521597944200039,0.9835781455039978
9.816395897463806,7.697274235374166,59,59.72587743541797,24,14.985088348388672,15.572528839111328,0.5874404907226562,0.13783231377601624,0.12279041111469269,0.004906881134957075,26.328506469726562,11.34341812133789,0.004906881134957075,0.9705684185028076
5.161952445371598,6.725440980097744,41,43.0383725375855,12,15.019256591796875,15.312594413757324,0.2933378219604492,0.13974128663539886,0.0911121591925621,0.00580071983858943,29.673728942871094,14.654472351074219,0.00580071983858943,0.9569432735443115
5.792966820949848,2.3663493906744133,35,35.4932299236923,1,16.349733352661133,16.348304748535156,-0.0014286041259765625,0.13817574083805084,0.09585830569267273,0.0009640124626457691,39.12697219848633,22.777238845825195,0.0009640124626457691,0.9859483242034912
8.647664877015512,3.3878558640189924,53,55.269465679961996,106,16.603580474853516,16.72613525390625,0.12255477905273438,0.13852721452713013,0.03584996238350868,0.004171743523329496,31.02605438232422,14.422473907470703,0.004171743523329496,0.9512055516242981
1.3731927866264653,1.1678548265174693,9,26.63501911585285,0,19.99364471435547,19.99364471435547,0.0,0.06104377657175064,0.11679410189390182,0.0010328032076358795,33.03829574584961,13.04465103149414,0.0010328032076358795,0.9944475889205933
3.4134384318066595,9.903825847172273,61,34.99075064944766,11,17.038549423217773,17.433639526367188,0.39509010314941406,0.10213629901409149,0.11421288549900055,0.004240016452968121,31.701778411865234,14.663228988647461,0.004240016452968121,0.9797935485839844
5.825153150448962,2.2973621130659074,35,28.470647397466156,1,15.11861801147461,15.1257905960083,0.007172584533691406,0.14986509084701538,0.040425628423690796,0.0012605399824678898,35.5828971862793,20.464279174804688,0.0012605399824678898,0.9934283494949341
5.759569123659819,9.773458346218861,59,52.26806529256109,7,16.16829490661621,16.239107131958008,0.07081222534179688,0.12559670209884644,0.07774023711681366,0.0019508288241922855,32.168521881103516,16.000226974487305,0.0019508288241922855,0.9888156652450562
1.3196649063035601,8.613375717345921,53,66.33979586233593,23,14.504190444946289,15.668705940246582,1.164515495300293,0.1329888105392456,0.11851750314235687,0.005451765842735767,26.693275451660156,12.189085006713867,0.005451765842735767,0.9640652537345886
8.954624508031653,9.00218857316055,55,97.02255195432593,66,15.68941593170166,16.100664138793945,0.41124820709228516,0.1357203722000122,0.09891870617866516,0.002153811976313591,32.33656311035156,16.647147178649902,0.002153811976313591,0.9860599040985107
